year,name,percent,sex
1962,Gonzalo,2.8e-05,boy
1962,Issac,2.8e-05,boy
1962,King,2.8e-05,boy
1963,Michael,0.040569,boy
1963,John,0.038086,boy
1963,David,0.038009,boy
1963,James,0.034535,boy
1963,Robert,0.033906,boy
1963,Mark,0.023896,boy
1963,William,0.021539,boy
1963,Richard,0.019743,boy
1963,Thomas,0.017188,boy
1963,Jeffrey,0.015364,boy
1963,Kevin,0.014825,boy
1963,Scott,0.014729,boy
1963,Joseph,0.014573,boy
1963,Steven,0.014225,boy
1963,Timothy,0.013169,boy
1963,Charles,0.012979,boy
1963,Paul,0.012919,boy
1963,Kenneth,0.012227,boy
1963,Daniel,0.012027,boy
1963,Brian,0.011683,boy
1963,Gregory,0.010378,boy
1963,Anthony,0.009795,boy
1963,Ronald,0.009577,boy
1963,Gary,0.009166,boy
1963,Donald,0.009164,boy
1963,Christopher,0.00893,boy
1963,Edward,0.007418,boy
1963,Douglas,0.007309,boy
1963,Stephen,0.007257,boy
1963,Todd,0.007166,boy
1963,Eric,0.00643,boy
1963,Terry,0.006034,boy
1963,Keith,0.005922,boy
1963,George,0.005852,boy
1963,Patrick,0.005844,boy
1963,Larry,0.005653,boy
1963,Randy,0.005102,boy
1963,Jerry,0.004931,boy
1963,Dennis,0.004764,boy
1963,Peter,0.004659,boy
1963,Frank,0.004613,boy
1963,Andrew,0.004605,boy
1963,Bruce,0.004496,boy
1963,Mike,0.00438,boy
1963,Raymond,0.004251,boy
1963,Jeffery,0.00411,boy
1963,Ricky,0.003926,boy
1963,Jeff,0.00392,boy
1963,Steve,0.003894,boy
1963,Matthew,0.003894,boy
1963,Craig,0.003828,boy
1963,Tony,0.003814,boy
1963,Roger,0.003759,boy
1963,Carl,0.00345,boy
1963,Danny,0.003441,boy
1963,Alan,0.00336,boy
1963,Russell,0.003248,boy
1963,Joe,0.003089,boy
1963,Chris,0.00307,boy
1963,Vincent,0.002982,boy
1963,Gerald,0.002981,boy
1963,Martin,0.002941,boy
1963,Wayne,0.002922,boy
1963,Troy,0.002896,boy
1963,Glenn,0.002895,boy
1963,Randall,0.002893,boy
1963,Barry,0.002887,boy
1963,Lawrence,0.002765,boy
1963,Dale,0.002759,boy
1963,Phillip,0.002736,boy
1963,Johnny,0.002624,boy
1963,Curtis,0.002601,boy
1963,Bryan,0.00255,boy
1963,Billy,0.002534,boy
1963,Bobby,0.002523,boy
1963,Rodney,0.002513,boy
1963,Walter,0.002455,boy
1963,Jimmy,0.002441,boy
1963,Tim,0.002426,boy
1963,Darryl,0.002424,boy
1963,Greg,0.00235,boy
1963,Bradley,0.002307,boy
1963,Philip,0.002304,boy
1963,Jon,0.002301,boy
1963,Jay,0.002287,boy
1963,Dean,0.002235,boy
1963,Samuel,0.002186,boy
1963,Jonathan,0.002168,boy
1963,Roy,0.002149,boy
1963,Allen,0.002106,boy
1963,Arthur,0.00207,boy
1963,Jim,0.002052,boy
1963,Willie,0.002031,boy
1963,Henry,0.002029,boy
1963,Harold,0.001985,boy
1963,Darrell,0.00198,boy
1963,Victor,0.001965,boy
1963,Jose,0.001944,boy
1963,Ralph,0.001903,boy
1963,Albert,0.001885,boy
1963,Ronnie,0.00185,boy
1963,Jack,0.001847,boy
1963,Tom,0.001791,boy
1963,Louis,0.001752,boy
1963,Stanley,0.001716,boy
1963,Micheal,0.001709,boy
1963,Tommy,0.001691,boy
1963,Shawn,0.001675,boy
1963,Eddie,0.001626,boy
1963,Joel,0.001567,boy
1963,Rick,0.00156,boy
1963,Eugene,0.001558,boy
1963,Bill,0.001548,boy
1963,Howard,0.001529,boy
1963,Dwayne,0.00152,boy
1963,Frederick,0.001516,boy
1963,Kurt,0.001513,boy
1963,Leonard,0.001476,boy
1963,Lee,0.001462,boy
1963,Marvin,0.00144,boy
1963,Tracy,0.001415,boy
1963,Ernest,0.001409,boy
1963,Marc,0.001404,boy
1963,Dan,0.001369,boy
1963,Brent,0.001363,boy
1963,Kelly,0.00132,boy
1963,Mitchell,0.00131,boy
1963,Jerome,0.001291,boy
1963,Brett,0.001264,boy
1963,Duane,0.001257,boy
1963,Ray,0.00125,boy
1963,Reginald,0.001246,boy
1963,Melvin,0.001232,boy
1963,Don,0.001224,boy
1963,Fred,0.001224,boy
1963,Karl,0.001217,boy
1963,Harry,0.001208,boy
1963,Kirk,0.001203,boy
1963,Norman,0.001201,boy
1963,Kent,0.001163,boy
1963,Calvin,0.001161,boy
1963,Theodore,0.001154,boy
1963,Glen,0.001142,boy
1963,Benjamin,0.001137,boy
1963,Adam,0.001135,boy
1963,Brad,0.001102,boy
1963,Juan,0.001085,boy
1963,Edwin,0.001084,boy
1963,Jesse,0.001078,boy
1963,Clifford,0.001065,boy
1963,Sean,0.001065,boy
1963,Warren,0.001061,boy
1963,Francis,0.001054,boy
1963,Earl,0.001045,boy
1963,Nicholas,0.001035,boy
1963,Carlos,0.001024,boy
1963,Wesley,0.001016,boy
1963,Darren,0.00101,boy
1963,Gordon,0.001006,boy
1963,Aaron,0.001004,boy
1963,Dave,0.000967,boy
1963,Alfred,0.000964,boy
1963,Clarence,0.000947,boy
1963,Derrick,0.000943,boy
1963,Bernard,0.000939,boy
1963,Lance,0.000906,boy
1963,Bob,0.000895,boy
1963,Gregg,0.000848,boy
1963,Guy,0.000846,boy
1963,Kerry,0.000834,boy
1963,Perry,0.00083,boy
1963,Andre,0.000825,boy
1963,Antonio,0.000822,boy
1963,Doug,0.000817,boy
1963,Rickey,0.000813,boy
1963,Derek,0.000793,boy
1963,Leroy,0.000793,boy
1963,Ken,0.000792,boy
1963,Kyle,0.000789,boy
1963,Gilbert,0.000789,boy
1963,Dana,0.000787,boy
1963,Manuel,0.000783,boy
1963,Tyrone,0.000779,boy
1963,Daryl,0.000777,boy
1963,Ron,0.000771,boy
1963,Stuart,0.00077,boy
1963,Marty,0.000769,boy
1963,Ted,0.000763,boy
1963,Lonnie,0.000762,boy
1963,Vernon,0.000762,boy
1963,Gene,0.000757,boy
1963,Leslie,0.000752,boy
1963,Lloyd,0.000751,boy
1963,Nathan,0.000746,boy
1963,Franklin,0.000738,boy
1963,Jason,0.00073,boy
1963,Herbert,0.000729,boy
1963,Alvin,0.000726,boy
1963,Maurice,0.000722,boy
1963,Andy,0.00072,boy
1963,Leon,0.000714,boy
1963,Kenny,0.000703,boy
1963,Luis,0.000703,boy
1963,Dwight,0.000702,boy
1963,Neil,0.000701,boy
1963,Wade,0.00068,boy
1963,Joey,0.000671,boy
1963,Timmy,0.000666,boy
1963,Robin,0.000657,boy
1963,Kelvin,0.000644,boy
1963,Ricardo,0.000641,boy
1963,Marcus,0.000639,boy
1963,Mario,0.000637,boy
1963,Alex,0.000634,boy
1963,Alexander,0.000632,boy
1963,Floyd,0.000629,boy
1963,Lewis,0.000621,boy
1963,Ruben,0.00061,boy
1963,Byron,0.000602,boy
1963,Allan,0.000592,boy
1963,Charlie,0.000564,boy
1963,Donnie,0.000557,boy
1963,Arnold,0.000553,boy
1963,Ross,0.000545,boy
1963,Jimmie,0.000541,boy
1963,Lester,0.000535,boy
1963,Neal,0.000528,boy
1963,Wendell,0.000523,boy
1963,Gerard,0.000521,boy
1963,Roland,0.000517,boy
1963,Jackie,0.000513,boy
1963,Roberto,0.000505,boy
1963,Nathaniel,0.000496,boy
1963,Clayton,0.000494,boy
1963,Oscar,0.000494,boy
1963,Leo,0.000493,boy
1963,Sam,0.000492,boy
1963,Terrence,0.000492,boy
1963,Johnnie,0.000491,boy
1963,Clyde,0.000487,boy
1963,Jesus,0.000483,boy
1963,Milton,0.000481,boy
1963,Roderick,0.000479,boy
1963,Clinton,0.000478,boy
1963,Rex,0.000475,boy
1963,Nelson,0.000474,boy
1963,Chuck,0.000471,boy
1963,Hector,0.000466,boy
1963,Ben,0.000457,boy
1963,Randolph,0.000444,boy
1963,Randal,0.000444,boy
1963,Freddie,0.000442,boy
1963,Matt,0.000439,boy
1963,Jessie,0.000438,boy
1963,Jamie,0.000436,boy
1963,Garry,0.000434,boy
1963,Harvey,0.00043,boy
1963,Travis,0.00043,boy
1963,Robbie,0.000429,boy
1963,Miguel,0.000428,boy
1963,Nick,0.000421,boy
1963,Shane,0.000412,boy
1963,Raul,0.000411,boy
1963,Kim,0.000411,boy
1963,Herman,0.00041,boy
1963,Cecil,0.000399,boy
1963,Geoffrey,0.000398,boy
1963,Fredrick,0.000393,boy
1963,Terence,0.000391,boy
1963,Terrance,0.000391,boy
1963,Ramon,0.000387,boy
1963,Hugh,0.000386,boy
1963,Clifton,0.000383,boy
1963,Bret,0.000382,boy
1963,Marshall,0.00038,boy
1963,Angelo,0.000378,boy
1963,Grant,0.000377,boy
1963,Francisco,0.000373,boy
1963,Cary,0.000371,boy
1963,Carlton,0.000368,boy
1963,Damon,0.000364,boy
1963,Claude,0.000359,boy
1963,Frankie,0.000356,boy
1963,Pat,0.000356,boy
1963,Jody,0.000355,boy
1963,Chester,0.000355,boy
1963,Clark,0.000354,boy
1963,Lynn,0.000347,boy
1963,Rene,0.000345,boy
1963,Darin,0.000345,boy
1963,Rudy,0.000342,boy
1963,Sammy,0.000341,boy
1963,Everett,0.000341,boy
1963,Cedric,0.000336,boy
1963,Loren,0.000335,boy
1963,Orlando,0.000329,boy
1963,Jorge,0.000326,boy
1963,Erik,0.000325,boy
1963,Sidney,0.000325,boy
1963,Christian,0.000325,boy
1963,Bart,0.00032,boy
1963,Ivan,0.000319,boy
1963,Wallace,0.000319,boy
1963,Clay,0.000317,boy
1963,Adrian,0.000316,boy
1963,Angel,0.000315,boy
1963,Chad,0.000315,boy
1963,Edgar,0.000315,boy
1963,Dewayne,0.000313,boy
1963,Myron,0.000313,boy
1963,Ryan,0.000312,boy
1963,Jaime,0.000312,boy
1963,Pedro,0.00031,boy
1963,Armando,0.000308,boy
1963,Benny,0.000308,boy
1963,Lorenzo,0.000307,boy
1963,Curt,0.000307,boy
1963,Shannon,0.000303,boy
1963,Felix,0.000297,boy
1963,Bradford,0.000297,boy
1963,Pete,0.000293,boy
1963,Fernando,0.000289,boy
1963,Vince,0.000288,boy
1963,Monte,0.000287,boy
1963,Morris,0.000285,boy
1963,Javier,0.000284,boy
1963,Darrel,0.000283,boy
1963,Gabriel,0.000281,boy
1963,Lyle,0.000278,boy
1963,Blake,0.000276,boy
1963,Salvatore,0.000273,boy
1963,Virgil,0.000272,boy
1963,Tod,0.00027,boy
1963,Rob,0.000267,boy
1963,Max,0.000266,boy
1963,Teddy,0.000263,boy
1963,Rafael,0.000256,boy
1963,Stewart,0.000254,boy
1963,Rocky,0.000253,boy
1963,Bennie,0.000252,boy
1963,Otis,0.000247,boy
1963,Kris,0.000245,boy
1963,Bryant,0.000244,boy
1963,Laurence,0.000244,boy
1963,Scot,0.000244,boy
1963,Dominic,0.000244,boy
1963,Ed,0.000244,boy
1963,Justin,0.000244,boy
1963,Mickey,0.000241,boy
1963,Rusty,0.000241,boy
1963,Willard,0.00024,boy
1963,Jacob,0.000239,boy
1963,Trent,0.000237,boy
1963,Malcolm,0.000235,boy
1963,Shaun,0.000232,boy
1963,Preston,0.00023,boy
1963,Phil,0.00023,boy
1963,Isaac,0.000229,boy
1963,Edmund,0.000228,boy
1963,Julian,0.000228,boy
1963,Stacy,0.000228,boy
1963,Julius,0.000227,boy
1963,Arturo,0.000227,boy
1963,Earnest,0.000227,boy
1963,Kendall,0.000226,boy
1963,Alfredo,0.000223,boy
1963,Alonzo,0.000223,boy
1963,Marion,0.000223,boy
1963,Alberto,0.000222,boy
1963,Alton,0.000222,boy
1963,Evan,0.000221,boy
1963,Monty,0.000221,boy
1963,Sylvester,0.000221,boy
1963,Vance,0.00022,boy
1963,Jeffry,0.000219,boy
1963,Sherman,0.000218,boy
1963,Van,0.000217,boy
1963,Eduardo,0.000216,boy
1963,Luther,0.000214,boy
1963,Roosevelt,0.000213,boy
1963,Stephan,0.000211,boy
1963,Delbert,0.00021,boy
1963,Stacey,0.000209,boy
1963,Corey,0.000208,boy
1963,Dexter,0.000206,boy
1963,Jerald,0.000205,boy
1963,Stevie,0.000205,boy
1963,Drew,0.000204,boy
1963,Luke,0.000203,boy
1963,Ira,0.000201,boy
1963,Mathew,0.000201,boy
1963,Rickie,0.000201,boy
1963,Rodger,2e-04,boy
1963,Archie,2e-04,boy
1963,Enrique,0.000199,boy
1963,Rudolph,0.000199,boy
1963,Spencer,0.000199,boy
1963,Elmer,0.000198,boy
1963,Clint,0.000197,boy
1963,Rod,0.000196,boy
1963,Forrest,0.000195,boy
1963,Julio,0.000195,boy
1963,Sheldon,0.000193,boy
1963,Alfonso,0.000192,boy
1963,Cory,0.000192,boy
1963,Colin,0.00019,boy
1963,Blaine,0.00019,boy
1963,Robby,0.000188,boy
1963,Toby,0.000188,boy
1963,Rory,0.000187,boy
1963,Lionel,0.000185,boy
1963,Noel,0.000185,boy
1963,Ernie,0.000183,boy
1963,Cameron,0.000181,boy
1963,Scotty,0.00018,boy
1963,Tommie,0.00018,boy
1963,Ty,0.00018,boy
1963,Joshua,0.000179,boy
1963,Casey,0.000178,boy
1963,Ernesto,0.000178,boy
1963,Doyle,0.000176,boy
1963,Ian,0.000175,boy
1963,Darnell,0.000174,boy
1963,Oliver,0.000174,boy
1963,Dallas,0.000173,boy
1963,Lowell,0.000173,boy
1963,Leland,0.000173,boy
1963,Marlon,0.00017,boy
1963,Darwin,0.000168,boy
1963,Wilbert,0.000168,boy
1963,Hubert,0.000166,boy
1963,Willis,0.000165,boy
1963,Boyd,0.000164,boy
1963,Dominick,0.000164,boy
1963,Dirk,0.000163,boy
1963,Carey,0.000162,boy
1963,Marco,0.000161,boy
1963,Miles,0.000161,boy
1963,Blair,0.00016,boy
1963,Zachary,0.000158,boy
1963,Bert,0.000158,boy
1963,Bryon,0.000157,boy
1963,Freddy,0.000156,boy
1963,Salvador,0.000155,boy
1963,Horace,0.000155,boy
1963,Tracey,0.000154,boy
1963,Garrett,0.000154,boy
1963,Dane,0.000153,boy
1963,Dion,0.000152,boy
1963,Darrin,0.000151,boy
1963,Ervin,0.000149,boy
1963,Mack,0.000148,boy
1963,Denis,0.000147,boy
1963,Mitch,0.000147,boy
1963,Buddy,0.000146,boy
1963,Rufus,0.000146,boy
1963,Sergio,0.000144,boy
1963,Lamont,0.000143,boy
1963,Al,0.000142,boy
1963,Seth,0.000141,boy
1963,Dewey,0.000141,boy
1963,Gerry,0.000141,boy
1963,Russ,0.000141,boy
1963,Sterling,0.000139,boy
1963,Grady,0.000138,boy
1963,Jess,0.000138,boy
1963,Reynaldo,0.000138,boy
1963,Gerardo,0.000138,boy
1963,Wilson,0.000137,boy
1963,Stan,0.000137,boy
1963,Tyler,0.000137,boy
1963,Ward,0.000136,boy
1963,Gilberto,0.000136,boy
1963,Rodolfo,0.000136,boy
1963,Cornelius,0.000135,boy
1963,Kurtis,0.000135,boy
1963,Owen,0.000135,boy
1963,Hal,0.000135,boy
1963,Royce,0.000134,boy
1963,Denny,0.000134,boy
1963,Conrad,0.000133,boy
1963,Abel,0.000132,boy
1963,Abraham,0.000132,boy
1963,Joesph,0.000132,boy
1963,Elbert,0.000131,boy
1963,Randell,0.000131,boy
1963,Donny,0.00013,boy
1963,Louie,0.00013,boy
1963,Wilbur,0.000129,boy
1963,Ellis,0.000129,boy
1963,Vaughn,0.000129,boy
1963,Carroll,0.000127,boy
1963,Alphonso,0.000127,boy
1963,Dino,0.000127,boy
1963,Alejandro,0.000126,boy
1963,Cliff,0.000126,boy
1963,Duncan,0.000126,boy
1963,Brandon,0.000125,boy
1963,Kip,0.000125,boy
1963,Stoney,0.000125,boy
1963,Elliott,0.000124,boy
1963,Ronny,0.000124,boy
1963,Edmond,0.000124,boy
1963,Homer,0.000124,boy
1963,Terrell,0.000124,boy
1963,Kirby,0.000123,boy
1963,Daren,0.000122,boy
1963,Rolando,0.000122,boy
1963,Irvin,0.00012,boy
1963,Pablo,0.00012,boy
1963,Aubrey,0.00012,boy
1963,Reuben,0.000119,boy
1963,Sammie,0.000119,boy
1963,Brendan,0.000118,boy
1963,Garland,0.000117,boy
1963,Ramiro,0.000117,boy
1963,Will,0.000117,boy
1963,Jonathon,0.000116,boy
1963,Hans,0.000115,boy
1963,Pierre,0.000115,boy
1963,Emanuel,0.000114,boy
1963,Percy,0.000113,boy
1963,Wilfred,0.000113,boy
1963,Eddy,0.000111,boy
1963,Michel,0.000111,boy
1963,Rich,0.000111,boy
1963,Jan,0.000111,boy
1963,Sandy,0.000109,boy
1963,Lamar,0.000109,boy
1963,Andres,0.000108,boy
1963,Bennett,0.000108,boy
1963,Israel,0.000108,boy
1963,Quentin,0.000108,boy
1963,Austin,0.000107,boy
1963,Barton,0.000106,boy
1963,Guadalupe,0.000106,boy
1963,Morgan,0.000106,boy
1963,Reggie,0.000105,boy
1963,Felipe,0.000104,boy
1963,Marlin,0.000104,boy
1963,Moses,0.000104,boy
1963,Thaddeus,0.000104,boy
1963,Donnell,0.000103,boy
1963,Ismael,0.000103,boy
1963,Quintin,0.000103,boy
1963,Lane,0.000102,boy
1963,Amos,0.000102,boy
1963,Johnathan,0.000102,boy
1963,Simon,0.000102,boy
1963,Garth,0.000101,boy
1963,Gustavo,0.000101,boy
1963,Winston,0.000101,boy
1963,Murray,9.9e-05,boy
1963,Erich,9.9e-05,boy
1963,Harlan,9.8e-05,boy
1963,Bryce,9.8e-05,boy
1963,Jeremy,9.8e-05,boy
1963,Cleveland,9.7e-05,boy
1963,Galen,9.7e-05,boy
1963,Tomas,9.7e-05,boy
1963,Burton,9.6e-05,boy
1963,Emmett,9.6e-05,boy
1963,Erick,9.6e-05,boy
1963,Mitchel,9.6e-05,boy
1963,Devin,9.5e-05,boy
1963,Russel,9.5e-05,boy
1963,Guillermo,9.4e-05,boy
1963,Lincoln,9.3e-05,boy
1963,Lonny,9.3e-05,boy
1963,Nicky,9.3e-05,boy
1963,Woodrow,9.3e-05,boy
1963,Billie,9.1e-05,boy
1963,Danial,9.1e-05,boy
1963,Demetrius,9.1e-05,boy
1963,Ned,9.1e-05,boy
1963,Norris,9.1e-05,boy
1963,Richie,9.1e-05,boy
1963,Rocco,9.1e-05,boy
1963,Wilfredo,9.1e-05,boy
1963,Kennith,9.1e-05,boy
1963,Merle,9.1e-05,boy
1963,Elias,9e-05,boy
1963,Marcos,9e-05,boy
1963,Stefan,8.9e-05,boy
1963,Roman,8.8e-05,boy
1963,Xavier,8.8e-05,boy
1963,Kraig,8.8e-05,boy
1963,Avery,8.7e-05,boy
1963,Dwain,8.6e-05,boy
1963,Jefferson,8.6e-05,boy
1963,Lon,8.6e-05,boy
1963,Lyndon,8.6e-05,boy
1963,Elton,8.5e-05,boy
1963,Hank,8.5e-05,boy
1963,Cody,8.5e-05,boy
1963,Brady,8.4e-05,boy
1963,Kenton,8.4e-05,boy
1963,Lenny,8.4e-05,boy
1963,Quinton,8.3e-05,boy
1963,Chip,8.3e-05,boy
1963,Cesar,8.2e-05,boy
1963,Damian,8.2e-05,boy
1963,Tad,8.2e-05,boy
1963,Carmen,8.1e-05,boy
1963,Greggory,8.1e-05,boy
1963,Barney,8.1e-05,boy
1963,Domingo,8.1e-05,boy
1963,Reed,8.1e-05,boy
1963,Scottie,8.1e-05,boy
1963,Chet,8e-05,boy
1963,Cornell,7.9e-05,boy
1963,Kermit,7.9e-05,boy
1963,Elvin,7.8e-05,boy
1963,Bernie,7.8e-05,boy
1963,Rogelio,7.8e-05,boy
1963,Gavin,7.7e-05,boy
1963,Irving,7.7e-05,boy
1963,Lorne,7.7e-05,boy
1963,Anton,7.7e-05,boy
1963,Carter,7.7e-05,boy
1963,Harrison,7.7e-05,boy
1963,Junior,7.7e-05,boy
1963,Kennedy,7.7e-05,boy
1963,Emilio,7.6e-05,boy
1963,Nolan,7.6e-05,boy
1963,Jordan,7.6e-05,boy
1963,Wes,7.6e-05,boy
1963,Erwin,7.5e-05,boy
1963,Jake,7.5e-05,boy
1963,Loyd,7.5e-05,boy
1963,Toney,7.5e-05,boy
1963,Bobbie,7.5e-05,boy
1963,Levi,7.5e-05,boy
1963,Elijah,7.4e-05,boy
1963,Gino,7.4e-05,boy
1963,Vito,7.4e-05,boy
1963,Gus,7.4e-05,boy
1963,Reid,7.4e-05,boy
1963,Jean,7.3e-05,boy
1963,Shelton,7.3e-05,boy
1963,Charley,7.3e-05,boy
1963,Art,7.2e-05,boy
1963,Linwood,7.2e-05,boy
1963,Pernell,7.2e-05,boy
1963,Santiago,7.2e-05,boy
1963,Santos,7.2e-05,boy
1963,Keven,7.2e-05,boy
1963,Courtney,7.1e-05,boy
1963,Dannie,7.1e-05,boy
1963,Efrain,7.1e-05,boy
1963,Norbert,7.1e-05,boy
1963,Antoine,7e-05,boy
1963,Eldon,7e-05,boy
1963,Saul,7e-05,boy
1963,Trevor,6.9e-05,boy
1963,Zane,6.9e-05,boy
1963,Jasper,6.9e-05,boy
1963,Benito,6.8e-05,boy
1963,Jacques,6.8e-05,boy
1963,Kirt,6.8e-05,boy
1963,Sanford,6.8e-05,boy
1963,Wally,6.8e-05,boy
1963,Elvis,6.7e-05,boy
1963,Emory,6.7e-05,boy
1963,Jeremiah,6.7e-05,boy
1963,Leonardo,6.7e-05,boy
1963,Eli,6.6e-05,boy
1963,Elliot,6.6e-05,boy
1963,Ethan,6.6e-05,boy
1963,Grover,6.6e-05,boy
1963,Mary,6.6e-05,boy
1963,Shelby,6.6e-05,boy
1963,Timmie,6.6e-05,boy
1963,Dudley,6.5e-05,boy
1963,Carmine,6.5e-05,boy
1963,Harley,6.5e-05,boy
1963,Orville,6.5e-05,boy
1963,Derick,6.4e-05,boy
1963,Fabian,6.4e-05,boy
1963,August,6.3e-05,boy
1963,Ashley,6.3e-05,boy
1963,Emmanuel,6.3e-05,boy
1963,Errol,6.3e-05,boy
1963,Dick,6.2e-05,boy
1963,Sonny,6.2e-05,boy
1963,Darius,6.2e-05,boy
1963,Jerold,6.2e-05,boy
1963,Frederic,6.2e-05,boy
1963,Hiram,6.2e-05,boy
1963,Ulysses,6.2e-05,boy
1963,Emil,6.1e-05,boy
1963,Otto,6.1e-05,boy
1963,Noah,6.1e-05,boy
1963,Theron,6.1e-05,boy
1963,Wiley,6.1e-05,boy
1963,Davis,6e-05,boy
1963,Lindsey,6e-05,boy
1963,Marcel,6e-05,boy
1963,Weldon,6e-05,boy
1963,Ignacio,6e-05,boy
1963,Roscoe,6e-05,boy
1963,Adolfo,5.9e-05,boy
1963,Brooks,5.9e-05,boy
1963,Del,5.9e-05,boy
1963,Thad,5.9e-05,boy
1963,Carlo,5.9e-05,boy
1963,Emery,5.9e-05,boy
1963,Les,5.9e-05,boy
1963,Lisa,5.9e-05,boy
1963,Ritchie,5.9e-05,boy
1963,Thurman,5.9e-05,boy
1963,Brock,5.8e-05,boy
1963,Edwardo,5.8e-05,boy
1963,Keenan,5.8e-05,boy
1963,Myles,5.8e-05,boy
1963,Noe,5.8e-05,boy
1963,Rodrick,5.8e-05,boy
1963,Solomon,5.8e-05,boy
1963,Nicolas,5.8e-05,boy
1963,Omar,5.8e-05,boy
1963,Heriberto,5.7e-05,boy
1963,Everette,5.7e-05,boy
1963,Jefferey,5.7e-05,boy
1963,Lanny,5.7e-05,boy
1963,Vern,5.7e-05,boy
1963,Desmond,5.6e-05,boy
1963,Humberto,5.6e-05,boy
1963,Jerrold,5.6e-05,boy
1963,Kelley,5.6e-05,boy
1963,Kristopher,5.6e-05,boy
1963,Graham,5.5e-05,boy
1963,Josh,5.5e-05,boy
1963,Ivory,5.5e-05,boy
1963,Jackson,5.4e-05,boy
1963,Mikel,5.4e-05,boy
1963,Vicente,5.4e-05,boy
1963,Coy,5.4e-05,boy
1963,Curtiss,5.4e-05,boy
1963,Mervin,5.4e-05,boy
1963,Stephon,5.4e-05,boy
1963,Britt,5.3e-05,boy
1963,Gil,5.3e-05,boy
1963,Hugo,5.3e-05,boy
1963,Brant,5.3e-05,boy
1963,Merlin,5.3e-05,boy
1963,Berry,5.2e-05,boy
1963,Derwin,5.2e-05,boy
1963,Joaquin,5.2e-05,boy
1963,Sebastian,5.2e-05,boy
1963,Antony,5.2e-05,boy
1963,Darrick,5.2e-05,boy
1963,Winfred,5.2e-05,boy
1963,Lenard,5.1e-05,boy
1963,Delmar,5.1e-05,boy
1963,Burt,5e-05,boy
1963,Garret,5e-05,boy
1963,Lemuel,5e-05,boy
1963,Bruno,5e-05,boy
1963,Layne,5e-05,boy
1963,Devon,4.9e-05,boy
1963,Donovan,4.9e-05,boy
1963,Dwane,4.9e-05,boy
1963,Basil,4.9e-05,boy
1963,Quinn,4.9e-05,boy
1963,Duke,4.8e-05,boy
1963,Brien,4.8e-05,boy
1963,Harris,4.8e-05,boy
1963,Raphael,4.8e-05,boy
1963,Raynard,4.8e-05,boy
1963,Riley,4.8e-05,boy
1963,Sal,4.8e-05,boy
1963,Andrea,4.7e-05,boy
1963,Lupe,4.7e-05,boy
1963,Rhett,4.7e-05,boy
1963,Val,4.7e-05,boy
1963,Armand,4.7e-05,boy
1963,Bradly,4.7e-05,boy
1963,Denver,4.7e-05,boy
1963,Donn,4.7e-05,boy
1963,Silas,4.7e-05,boy
1963,Butch,4.6e-05,boy
1963,Jed,4.6e-05,boy
1963,Merrill,4.6e-05,boy
1963,Micah,4.6e-05,boy
1963,Von,4.6e-05,boy
1963,Blane,4.6e-05,boy
1963,Jarvis,4.6e-05,boy
1963,Mason,4.6e-05,boy
1963,Timmothy,4.6e-05,boy
1963,Dee,4.5e-05,boy
1963,Elwood,4.5e-05,boy
1963,Millard,4.5e-05,boy
1963,Stanford,4.5e-05,boy
1963,Taylor,4.5e-05,boy
1963,Dante,4.4e-05,boy
1963,Fredric,4.4e-05,boy
1963,Gale,4.4e-05,boy
1963,Jacky,4.4e-05,boy
1963,Johnie,4.4e-05,boy
1963,Lindsay,4.4e-05,boy
1963,Jared,4.4e-05,boy
1963,Carmelo,4.3e-05,boy
1963,Darron,4.3e-05,boy
1963,Kimberly,4.3e-05,boy
1963,Len,4.3e-05,boy
1963,Lesley,4.3e-05,boy
1963,Moises,4.3e-05,boy
1963,Emerson,4.3e-05,boy
1963,Monroe,4.3e-05,boy
1963,Odell,4.3e-05,boy
1963,Stanton,4.3e-05,boy
1963,Carson,4.2e-05,boy
1963,Maury,4.2e-05,boy
1963,Reinaldo,4.2e-05,boy
1963,Robb,4.2e-05,boy
1963,Augustine,4.2e-05,boy
1963,Clement,4.2e-05,boy
1963,Eloy,4.2e-05,boy
1963,Leif,4.2e-05,boy
1963,Tal,4.2e-05,boy
1963,Esteban,4.1e-05,boy
1963,Jaimie,4.1e-05,boy
1963,Linda,4.1e-05,boy
1963,Shayne,4.1e-05,boy
1963,Alden,4.1e-05,boy
1963,Collin,4.1e-05,boy
1963,Cris,4.1e-05,boy
1963,Douglass,4.1e-05,boy
1963,Forest,4.1e-05,boy
1963,Dalton,4e-05,boy
1963,Karen,4e-05,boy
1963,Randel,4e-05,boy
1963,Rolf,4e-05,boy
1963,Adolph,4e-05,boy
1963,Chauncey,4e-05,boy
1963,Dwaine,4e-05,boy
1963,Kieth,4e-05,boy
1963,Kory,4e-05,boy
1963,Agustin,3.9e-05,boy
1963,Barrett,3.9e-05,boy
1963,Benedict,3.9e-05,boy
1963,Brook,3.9e-05,boy
1963,Gregorio,3.9e-05,boy
1963,Hollis,3.9e-05,boy
1963,Ollie,3.9e-05,boy
1963,Jude,3.9e-05,boy
1963,Lars,3.9e-05,boy
1963,Susan,3.9e-05,boy
1963,Whitney,3.9e-05,boy
1963,Adan,3.8e-05,boy
1963,Barron,3.8e-05,boy
1963,Domenic,3.8e-05,boy
1963,Felton,3.8e-05,boy
1963,Nickolas,3.8e-05,boy
